game_id,title,primary_type,n_obs,adj_mean,propensity_adjusted_quality,delta_quality,stabilized_delta,truncated_delta,prop_adj_raw_sample,delta_raw_sample,effective_sample_size,ess_raw_sample,ess_trunc_true,max_weight,max_w_raw_sample,p95_w_true,overlap_status,overlap_status_sample_rule,propensity_model,at_risk_population,sensitivity_class,sensitivity_class_sample,reason,penetration,penetration_type_ge20,penetration_type_ge10,ess_ratio,ess_ratio_sample,p_mean_raters,p_mean_raters_sample,p_mean_w,year,weight,n_at_risk_all
119506,Freedom: The Underground Railroad,Economic,4514,7.936818867371294,7.8473156834593825,-0.0895031839119111,-0.0895031839119111,-0.0218113479293622,7.920597500038991,-0.0162213673323021,643.7521115972997,3769.590025482202,3322.6023114749582,1202.1369579982434,7.907753541517753,841.4958705987704,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0157116901379036,0.061361267833399215,0.03784541639431229,0.1426123419577536,0.8350886188485162,0.1426745537567554,0.8830518510992171,0.0983715222683924,2013.0,2.914,287302
119591,Rialto,Other,4079,7.359049740905789,7.297868215198315,-0.0611815257074734,-0.0611815257074734,-0.003653893473106,7.3419180931822146,-0.0171316477235743,1449.1620661070235,3570.90185717615,4023.0474145764606,1032.4426666378922,6.931839567416621,722.7098666465245,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.014197603915044,,,0.35527385783452403,0.875435610977237,0.0303852453574848,0.7730805443333173,0.0348336875640014,2013.0,2.5527,287302
119622,Massilia,Economic,225,5.946978942569311,5.430954856349884,-0.516024086219427,-0.516024086219427,0.0477653006188338,5.891643886748587,-0.0553350558207244,33.103966217591065,210.93938242036228,172.3590738859113,582.2570298153997,4.342816387009625,407.5799208707798,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0007831480463066,0.003863154490243289,0.0021030494216614094,0.1471287387448492,0.9375083663127213,0.1307086277853444,0.922239696798218,0.1150825297886053,2014.0,2.6818,287302
119632,IOTA,Other,1912,6.319553455620827,6.327113361772065,0.0075599061512381,0.0075599061512372,-0.0005242565979619,6.323479305984111,0.0039258503632835,810.6692768122667,1399.3378127829722,1904.5652160965155,1388.9524115891963,8.982131531937595,972.2666881124374,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0066550180646149,,,0.4239902075377964,0.7318712409952783,0.0153633083068653,0.5966824267977751,0.0172533444119423,2012.0,1.9036,287302
119637,Zug um Zug: Deutschland,Other,910,7.773935741652534,7.66032508475598,-0.1136106568965535,-0.1136106568965518,-0.0053025600916045,7.714897217648597,-0.0590385240039372,364.2024796152895,647.8301880635157,905.4298008716484,1527.854302599949,9.78095802975188,1069.4980118199642,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0031673987650625,,,0.4002225050717467,0.711901305564303,0.0154831571435813,0.5999034221975573,0.0176984086907561,2012.0,1.9091,287302
119639,Heap,Other,126,5.71158659873859,5.434984879148152,-0.2766017195904382,-0.2766017195904373,-0.0136342168787084,5.552037030189353,-0.1595495685492372,57.774194525988975,90.4579172786668,123.83493634089962,1269.6873559178994,8.296236717689508,888.7811491425296,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004385629059317,,,0.45852535338086486,0.7179199784021174,0.0163809933432005,0.5495825196340819,0.0181547451955106,2012.0,1.8889,287302
119781,Legacy: Gears of Time,Other,988,7.375294760098697,7.359470073533528,-0.0158246865651694,-0.0158246865651685,0.0068196751511946,7.37095158806507,-0.0043431720336268,348.91520438224467,868.2132381772306,958.8736083400064,847.9931953861454,5.871068370771623,593.5952367703018,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0034388900877821,,,0.35315304087271726,0.8787583382360633,0.036468429504871,0.7838645331849224,0.04100011573134,2012.0,2.8254,287302
119788,Hyperborea,Other,4955,7.594067591503609,7.579766623624347,-0.0143009678792616,-0.0143009678792607,0.0005462622358205,7.589878235616782,-0.0041893558868268,1815.889349087124,4314.895123485074,4842.571242088284,1016.763804103761,6.841670234539203,711.7346628726326,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0172466603086647,,,0.36647615521435395,0.8708163720454236,0.0326289184323404,0.7674744018282503,0.0366017764848195,2014.0,3.1619,287302
119804,Empire Express,Economic,275,7.069603852711015,7.009783038986911,-0.0598208137241034,-0.0598208137241034,-0.0084002850810227,7.050901822228965,-0.0187020304820491,52.1143643470602,193.9323236592279,242.1282299330177,1290.99790247992,8.418793935253447,903.6985317359439,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0009571809454859,0.00395299529234197,0.002330406115895075,0.18950677944385527,0.7052084496699197,0.070427682305675,0.8034325512036136,0.0628349137888243,2012.0,2.0,287302
119866,Wings of Glory: WW1 Rules and Accessories Pack,Wargame,591,7.987410740646013,7.791243870572925,-0.1961668700730872,-0.1961668700730863,0.0063318800593847,7.829182732394637,-0.1582280082513758,140.21632782350946,191.161260211828,571.5003114219185,9468.634578338217,55.44848387423233,6628.044204836751,insufficient_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,strongly_sensitive,insufficient_overlap;insufficient_overlap,0.0020570688682988,0.017822124812550466,0.010972093250574263,0.23725266975213105,0.32345390898786464,0.0266201386584514,0.4875554824933512,0.0159444068478723,2012.0,2.0,287302
119881,Medioevo Universale,Wargame,255,7.654379158077122,7.419208109124058,-0.235171048953064,-0.2351710489530631,0.094166060052677,7.488878186027149,-0.1655009720499727,49.28129005156711,83.13221736185156,210.79769561419283,5176.670240652311,30.76534374079789,3623.669168456617,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,moderately_sensitive,borderline_overlap;strongly_sensitive,0.0008875677858142,0.007901718768023994,0.00420311812716876,0.1932599609865377,0.3260086955366728,0.0995575136055733,0.6563927290431713,0.0544640865551016,2018.0,3.3182,287302
123260,Suburbia,Economic,25380,7.823042255274097,7.818915597836549,-0.0041266574375482,-0.0041266574375473,0.0015339578815583,7.8217756291015315,-0.0012666261725655,7925.470397244054,21018.92396889716,23789.417682259183,1176.0905400239942,7.757960268729512,823.2633780167959,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0883390996233928,0.3071836705358105,0.20446945368081015,0.3122722772751794,0.828168793100755,0.0453842013615758,0.7725642587872884,0.0395562141677963,2012.0,2.7557,287302
123370,Nox,Other,672,6.007886365283219,5.993874972647409,-0.01401139263581,-0.0140113926358091,0.0014216278455343,5.99990212373906,-0.0079842415441593,241.78371440008257,425.9141661687486,670.54344013873,1985.1895800322973,12.411098881973436,1389.632706022608,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0023390021649692,,,0.3597971940477419,0.6338008425130187,0.0141377689059441,0.577022291722921,0.0166817725907572,2012.0,1.2059,287302
123406,Ace Detective,Other,190,6.24619312147475,6.1265017608058,-0.1196913606689502,-0.1196913606689502,0.0107829137137294,6.194441176744486,-0.0517519447302641,65.56697879561625,140.2425586155197,187.2983101426978,1130.468628981297,7.49558809253638,791.3280402869078,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0006613250168811,,,0.3450893620821908,0.7381187295553668,0.0239063619331748,0.6765625207332248,0.0273405623724964,2013.0,2.2,287302
123408,Serpent's Tongue,Coop,204,6.377074296830867,6.40771220764243,0.0306379108115635,0.0306379108115626,-0.0760957367988153,6.385422399167519,0.0083481023366518,55.225554158010425,169.9989889929298,172.52892411894467,662.5730488856983,4.804714808733381,463.8011342199888,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0007100542286513,0.0030061693774537297,0.0017554620249148707,0.2707135007745609,0.8333283774163226,0.0863242568505597,0.8089689858911608,0.0688446358123621,2013.0,3.6667,287302
123499,City of Iron,Economic,1690,7.575133097112369,7.638680323407481,0.0635472262951122,0.0635472262951122,0.0010988265885556,7.585879877940664,0.0107467808282954,380.163685693411,1538.4063383678065,1361.574556305664,650.3941527205523,4.734673825849324,455.27590690438655,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.005882311992259,0.024688252416717578,0.014569774822140752,0.22494892644580533,0.9102996085016607,0.1026535688139999,0.8763941790967308,0.0889605187588752,2013.0,3.2295,287302
123536,GOSU 2: Tactics,Other,361,7.151549852833703,7.1582627139528325,0.00671286111913,0.00671286111913,0.0013823844073659,7.154476901628392,0.0029270487946897,139.63485844788977,277.3911003706492,357.26447032369794,977.2645046590252,6.614509273576379,684.0851532613176,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0012565175320742,,,0.3868001619055118,0.7683963999186959,0.0228364895025471,0.6711388042825258,0.0260883936367267,2012.0,2.4118,287302
123540,Tokaido,Other,26228,7.152523610086546,7.18049171246363,0.0279681023770841,0.0279681023770832,0.0003130528818529,7.1687450589602815,0.0162214488737353,12105.087804466257,18835.556010912223,26215.451156225685,2233.90664911517,13.84147383076894,1563.7346543806188,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.091290697593473,,,0.4615330106933909,0.7181468663608442,0.0102965239570671,0.5333260925567241,0.0119194606144987,2012.0,1.7443,287302
123570,Strike,Other,4447,7.27736936050079,7.300774621278368,0.0234052607775776,0.0234052607775767,0.0005021876192952,7.289800207049467,0.0124308465486766,1765.256644063725,3112.9847510605414,4444.903709862216,2594.3628128791,15.914461698823402,1816.05396901537,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0154784860530034,,,0.3969544960790926,0.7000190580302544,0.0114076315884946,0.5752162033473924,0.0136443620921465,2012.0,1.0226,287302
123576,Sheepland,Other,955,6.881200768830815,6.9804001590613804,0.0991993902305656,0.0991993902305647,-0.0028521203704912,6.922100394812487,0.0408996259816722,296.4735594544329,693.24514132221,948.7252848218671,1836.0520656435856,11.55340718717398,1285.2364459505097,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0033240283743238,,,0.3104435177533329,0.7259111427457696,0.0225637893626538,0.6943346876662926,0.0263894132898758,2012.0,1.7647,287302
123587,Triominos Challenge,Other,173,5.953022502387085,6.036220579320937,0.0831980769338525,0.0831980769338516,-0.0006779370457152,6.009358495744424,0.0563359933573393,75.18599103983298,108.3621333739337,172.99162732263613,2115.528983658796,13.160682408651985,1480.870288561157,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0006021538311602,,,0.43460110427649123,0.6263707131441254,0.0077645238552852,0.4586735066435931,0.0091902571278544,2016.0,1.0,287302
123609,Puzzle Strike Shadows,Other,639,8.118031888697127,8.30326828735436,0.1852363986572331,0.1852363986572314,0.0277344050654253,8.186438356370845,0.0684064676737179,252.5148572254785,528.6534811971724,619.7016694862408,709.4089861981602,5.07406886505985,496.5862903387121,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0022241404515109,,,0.3951719205406549,0.8273137420926016,0.0315445919371777,0.7200682773565805,0.0347309744176071,2012.0,3.0333,287302
123844,City Hall,Other,366,6.943680526017912,6.853777152964011,-0.0899033730539011,-0.0899033730539002,0.0295324612318363,6.9204869012324455,-0.0231936247854669,120.74352499604193,322.4132228437068,351.79647622347625,778.9165689468758,5.47380783545583,545.241598262813,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0012739208219921,,,0.32990034151924025,0.8809104449281607,0.0411409296678534,0.7975886480979109,0.046635658886902,2014.0,2.7857,287302
123885,Pick-a-Dog,Party,1492,6.4618648618222005,6.395285904033103,-0.0665789577890976,-0.0665789577890967,-0.0262834554557898,6.4359453346838,-0.0259195271384005,278.41626606383164,898.4566586553658,1379.4098078094191,2698.665085514694,16.51430536227008,1889.0655598602857,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0051931417115091,0.03839310426633981,0.019792693396076436,0.18660607645028932,0.6021827470880468,0.049153494223298,0.7525539387139768,0.0366116504902441,2012.0,1.0606,287302
123955,Thunderbolt Apache Leader,Wargame,1335,8.174763285811423,8.221428424558129,0.0466651387467056,0.0466651387467038,0.0204412245769312,8.207218563006226,0.0324552771948027,292.2302639137914,489.72285726741984,1261.010058857166,7032.642342107739,41.439062313368616,4922.849639475417,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,moderately_sensitive,borderline_overlap;strongly_sensitive,0.0046466784080862,0.04285384704118122,0.02556082302917746,0.21889907409272766,0.36683360094937817,0.0376387169483193,0.569201105348933,0.0222232058035457,2012.0,3.2463,287302
123991,Taggle,Party,190,5.355107904698944,4.950957893800361,-0.4041500108985829,-0.4041500108985829,-0.0753005654019398,5.118961358792268,-0.236146545906676,47.17614278954308,93.42995064028422,180.1585414190908,2840.5443835350457,17.330254964721316,1988.3810684745317,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,moderately_sensitive,borderline_overlap;moderately_sensitive,0.0006613250168811,0.004191214265944407,0.0021938889065530507,0.2482954883660162,0.49173658231728534,0.0353924082943446,0.6387549854860148,0.0251475898264221,2011.0,1.0,287302
124000,Inception,Other,145,6.966654218363658,7.019659892511011,0.0530056741473528,0.0530056741473536,-0.0023043123895174,6.994980364439874,0.0283261460762158,67.88553659026523,109.48304595249294,144.0516445884955,1049.60865264362,7.030561365821963,734.726056850534,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0005046954076198,,,0.4681761144156223,0.7550554893275375,0.0156573004229285,0.5856252309330223,0.0173996787180094,2011.0,2.1875,287302
